"Lon","Lat","TrueTemp"
-92.2297572894078,34.5826851376147,40.89
-92.2204833027523,34.5826851376147,40.77
-92.2112093160968,34.5826851376147,41.37
-92.2019353294412,34.5826851376147,40.6900000000001
-92.1926613427857,34.5826851376147,39.41
-92.1833873561301,34.5826851376147,39.21
-92.1741133694746,34.5826851376147,39.97
-92.164839382819,34.5826851376147,40.17
-92.1184694495413,34.5826851376147,39.93
-92.1091954628857,34.5826851376147,40.43
-92.062825529608,34.5826851376147,39.41
-92.0535515429524,34.5826851376147,40.73
-92.0442775562969,34.5826851376147,40.73
-92.0257295829858,34.5826851376147,38.5700000000001
-91.9329897164304,34.5826851376147,38.41
-91.7660579566305,34.5826851376147,38.43
-91.756783969975,34.5826851376147,39.0700000000001
-91.4043724770642,34.5826851376147,36.41
-91.3950984904087,34.5826851376147,36.83
-91.3858245037531,34.5826851376147,37.47
-91.3765505170976,34.5826851376147,37.53
-91.367276530442,34.5826851376147,37.61
-91.3580025437865,34.5826851376147,37.05
-91.3209065971643,34.5826851376147,36.43
-91.3116326105088,34.5826851376147,35.45
-93.2313478482068,34.5734111592994,42.45
-93.2220738615513,34.5734111592994,42.93
-93.2127998748957,34.5734111592994,43.81
-93.1386079816514,34.5734111592994,40.73
-93.1293339949958,34.5734111592994,43.35
-93.1200600083403,34.5734111592994,43.85
-93.1107860216847,34.5734111592994,44.83
-93.1015120350292,34.5734111592994,45.79
-93.0922380483736,34.5734111592994,45.73
-93.0829640617181,34.5734111592994,45.15
-93.0736900750625,34.5734111592994,44.77
-93.064416088407,34.5734111592994,44.83
-93.0551421017515,34.5734111592994,45.0700000000001
-93.0458681150959,34.5734111592994,45.29
-93.0365941284404,34.5734111592994,45.27
-93.0273201417848,34.5734111592994,44.95
-93.0087721684737,34.5734111592994,42.6900000000001
-92.9994981818182,34.5734111592994,42.73
-92.9902241951626,34.5734111592994,42.27
-92.9809502085071,34.5734111592994,41.81
-92.9716762218515,34.5734111592994,41.53
-92.962402235196,34.5734111592994,43.17
-92.9531282485404,34.5734111592994,43.21
-92.8418404086739,34.5734111592994,41.97
-92.8325664220184,34.5734111592994,41.65
-92.8232924353628,34.5734111592994,40.89
-92.8140184487073,34.5734111592994,40.01
-92.8047444620517,34.5734111592994,39.01
-92.7954704753962,34.5734111592994,37.83
-92.7861964887406,34.5734111592994,38.37
-92.758374528774,34.5734111592994,42.35
-92.7491005421184,34.5734111592994,42.53
-92.7398265554629,34.5734111592994,41.03
-92.7305525688073,34.5734111592994,39.65
-92.7212785821518,34.5734111592994,40.95
-92.7120045954962,34.5734111592994,41.01
-92.6841826355296,34.5734111592994,40.1300000000001
-92.6749086488741,34.5734111592994,40.1300000000001
-92.6656346622185,34.5734111592994,39.81
-92.656360675563,34.5734111592994,39.81
-92.6470866889074,34.5734111592994,39.73
-92.6378127022519,34.5734111592994,39.71
-92.6285387155963,34.5734111592994,40.89
-92.6192647289408,34.5734111592994,40.71
-92.6099907422852,34.5734111592994,40.27
-92.6007167556297,34.5734111592994,40.01
-92.5914427689741,34.5734111592994,40.03
-92.5821687823186,34.5734111592994,39.73
-92.5728947956631,34.5734111592994,39.91
-92.5636208090075,34.5734111592994,40.91
-92.554346822352,34.5734111592994,40.59
-92.5450728356964,34.5734111592994,39.7500000000001
-92.5357988490409,34.5734111592994,39.53
-92.5265248623853,34.5734111592994,39.61
-92.5172508757298,34.5734111592994,40.47
-92.5079768890742,34.5734111592994,41.15
-92.4987029024187,34.5734111592994,41.41
-92.4894289157631,34.5734111592994,41.5700000000001
-92.4801549291076,34.5734111592994,40.65
-92.470880942452,34.5734111592994,40.79
-92.4616069557965,34.5734111592994,41.11
-92.452332969141,34.5734111592994,40.99
-92.4430589824854,34.5734111592994,41.51
-92.4337849958299,34.5734111592994,42.51
-92.4245110091743,34.5734111592994,42.5700000000001
-92.4059630358632,34.5734111592994,41.71
-92.368867089241,34.5734111592994,38.89
-92.3595931025855,34.5734111592994,38.93
-92.3503191159299,34.5734111592994,41.17
-92.3410451292744,34.5734111592994,41.61
-92.3317711426188,34.5734111592994,42.31
-92.3224971559633,34.5734111592994,42.6900000000001
-92.3132231693078,34.5734111592994,42.2500000000001
-92.3039491826522,34.5734111592994,42.1900000000001
-92.2946751959967,34.5734111592994,42.17
-92.2854012093411,34.5734111592994,41.15
-92.2761272226856,34.5734111592994,41.41
-92.26685323603,34.5734111592994,41.73
-92.2575792493745,34.5734111592994,41.73
-92.2390312760634,34.5734111592994,41.73
-92.2297572894078,34.5734111592994,41.55
-92.2204833027523,34.5734111592994,41.21
-92.2112093160968,34.5734111592994,41.1900000000001
-92.2019353294412,34.5734111592994,40.55
-92.1926613427857,34.5734111592994,40.17
-92.1833873561301,34.5734111592994,40.01
-92.1741133694746,34.5734111592994,40.55
-92.1277434361968,34.5734111592994,39.71
-92.1184694495413,34.5734111592994,40.73
-92.0720995162635,34.5734111592994,39.7500000000001
-92.062825529608,34.5734111592994,40.71
-92.0535515429524,34.5734111592994,40.2500000000001
-92.0442775562969,34.5734111592994,39.91
-92.0350035696414,34.5734111592994,39.53
-92.0257295829858,34.5734111592994,39.61
-92.0164555963303,34.5734111592994,39.51
-91.4229204503753,34.5734111592994,36.6900000000001
-91.4136464637198,34.5734111592994,37.35
-91.4043724770642,34.5734111592994,37.17
-91.3950984904087,34.5734111592994,37.45
-91.3858245037531,34.5734111592994,37.45
-91.3765505170976,34.5734111592994,37.45
-91.367276530442,34.5734111592994,36.55
-91.3301805838199,34.5734111592994,35.6900000000001
-91.3209065971643,34.5734111592994,36.37
-91.3116326105088,34.5734111592994,36.29
-91.3023586238532,34.5734111592994,36.1900000000001
-91.2930846371977,34.5734111592994,36.1900000000001
-91.2838106505421,34.5734111592994,35.73
-93.1478819683069,34.5641371809842,42.37
-93.1386079816514,34.5641371809842,43.65
-93.1293339949958,34.5641371809842,43.99
-93.1200600083403,34.5641371809842,44.1300000000001
-93.1107860216847,34.5641371809842,45.2500000000001
-93.1015120350292,34.5641371809842,45.33
-93.0922380483736,34.5641371809842,45.41
-93.0829640617181,34.5641371809842,45.0700000000001
-93.0736900750625,34.5641371809842,44.81
-93.064416088407,34.5641371809842,44.59
-93.0551421017515,34.5641371809842,44.6300000000001
-93.0458681150959,34.5641371809842,45.43
-93.0273201417848,34.5641371809842,44.43
-93.0180461551293,34.5641371809842,43.65
-93.0087721684737,34.5641371809842,43.11
-92.9994981818182,34.5641371809842,42.83
-92.9902241951626,34.5641371809842,42.23
-92.9809502085071,34.5641371809842,42.41
-92.9716762218515,34.5641371809842,42.73
-92.962402235196,34.5641371809842,42.41
-92.9531282485404,34.5641371809842,42.35
-92.9438542618849,34.5641371809842,43.05
-92.9345802752294,34.5641371809842,43.43
-92.9253062885738,34.5641371809842,44.17
-92.9160323019183,34.5641371809842,43.7500000000001
-92.9067583152627,34.5641371809842,43.47
-92.8974843286072,34.5641371809842,42.91
-92.8882103419516,34.5641371809842,42.47
-92.8789363552961,34.5641371809842,42.01
-92.8696623686405,34.5641371809842,41.95
-92.860388381985,34.5641371809842,42.01
-92.8418404086739,34.5641371809842,43.2500000000001
-92.8325664220184,34.5641371809842,42.89
-92.8232924353628,34.5641371809842,41.09
-92.8140184487073,34.5641371809842,41.23
-92.8047444620517,34.5641371809842,41.39
-92.7954704753962,34.5641371809842,40.99
-92.7861964887406,34.5641371809842,40.59
-92.7769225020851,34.5641371809842,41.89
-92.7676485154295,34.5641371809842,41.7500000000001
-92.758374528774,34.5641371809842,41.85
-92.7491005421184,34.5641371809842,41.1900000000001
-92.7398265554629,34.5641371809842,40.85
-92.7305525688073,34.5641371809842,41.73
-92.7212785821518,34.5641371809842,41.23
-92.7120045954962,34.5641371809842,40.55
-92.7027306088407,34.5641371809842,40.47
-92.6934566221852,34.5641371809842,40.2500000000001
-92.6841826355296,34.5641371809842,40.1300000000001
-92.6749086488741,34.5641371809842,40.05
-92.6656346622185,34.5641371809842,39.93
-92.656360675563,34.5641371809842,39.93
-92.6470866889074,34.5641371809842,39.79
-92.6378127022519,34.5641371809842,40.73
-92.6285387155963,34.5641371809842,40.73
-92.6192647289408,34.5641371809842,40.51
-92.6099907422852,34.5641371809842,40.0700000000001
-92.6007167556297,34.5641371809842,39.91
-92.5914427689741,34.5641371809842,39.85
-92.5821687823186,34.5641371809842,40.33
-92.5728947956631,34.5641371809842,41.79
-92.5636208090075,34.5641371809842,41.81
-92.554346822352,34.5641371809842,40.7500000000001
-92.5450728356964,34.5641371809842,40.29
-92.5357988490409,34.5641371809842,40.1300000000001
-92.5265248623853,34.5641371809842,40.39
-92.5172508757298,34.5641371809842,40.91
-92.5079768890742,34.5641371809842,41.2500000000001
-92.4987029024187,34.5641371809842,40.65
-92.4894289157631,34.5641371809842,39.77
-92.4801549291076,34.5641371809842,40.59
-92.470880942452,34.5641371809842,41.1300000000001
-92.4616069557965,34.5641371809842,40.49
-92.452332969141,34.5641371809842,40.0700000000001
-92.4430589824854,34.5641371809842,42.39
-92.4337849958299,34.5641371809842,42.53
-92.4152370225188,34.5641371809842,41.99
-92.4059630358632,34.5641371809842,42.09
-92.3966890492077,34.5641371809842,41.45
-92.3874150625521,34.5641371809842,41.1900000000001
-92.3781410758966,34.5641371809842,42.0700000000001
-92.368867089241,34.5641371809842,41.09
-92.3595931025855,34.5641371809842,40.1900000000001
-92.3503191159299,34.5641371809842,40.67
-92.3410451292744,34.5641371809842,40.89
-92.3317711426188,34.5641371809842,41.91
-92.3224971559633,34.5641371809842,42.2500000000001
-92.3132231693078,34.5641371809842,42.21
-92.3039491826522,34.5641371809842,41.97
-92.2946751959967,34.5641371809842,41.53
-92.2854012093411,34.5641371809842,41.67
-92.2761272226856,34.5641371809842,41.73
-92.26685323603,34.5641371809842,41.73
-92.2483052627189,34.5641371809842,41.73
-92.2390312760634,34.5641371809842,41.6300000000001
-92.2297572894078,34.5641371809842,41.0700000000001
-92.2204833027523,34.5641371809842,41.2500000000001
-92.2112093160968,34.5641371809842,41.5700000000001
-92.2019353294412,34.5641371809842,41.49
-92.1926613427857,34.5641371809842,40.01
-92.1833873561301,34.5641371809842,40.53
-92.1741133694746,34.5641371809842,40.7500000000001
-92.164839382819,34.5641371809842,39.89
-92.1555653961635,34.5641371809842,39.91
-92.1462914095079,34.5641371809842,41.27
-92.1370174228524,34.5641371809842,40.79
-92.1277434361968,34.5641371809842,40.89
-92.1184694495413,34.5641371809842,41.09
-92.1091954628857,34.5641371809842,40.33
-92.0999214762302,34.5641371809842,39.99
-92.062825529608,34.5641371809842,40.03
-92.0535515429524,34.5641371809842,39.89
-92.0442775562969,34.5641371809842,39.51
-92.0350035696414,34.5641371809842,39.67
-92.0257295829858,34.5641371809842,39.85
-91.4229204503753,34.5641371809842,38.27
-91.4136464637198,34.5641371809842,37.95
-91.4043724770642,34.5641371809842,37.61
-91.3950984904087,34.5641371809842,36.95
-91.3858245037531,34.5641371809842,36.5700000000001
-91.3765505170976,34.5641371809842,35.85
-91.367276530442,34.5641371809842,34.61
-91.3580025437865,34.5641371809842,34.67
-91.3487285571309,34.5641371809842,34.67
-91.3394545704754,34.5641371809842,35.73
-91.3301805838199,34.5641371809842,37.33
-91.3209065971643,34.5641371809842,36.87
-91.3116326105088,34.5641371809842,36.21
-93.1571559549625,34.5548632026689,43.01
-93.1478819683069,34.5548632026689,43.67
-93.1386079816514,34.5548632026689,44.59
-93.1293339949958,34.5548632026689,45.11
-93.1200600083403,34.5548632026689,44.71
-93.1107860216847,34.5548632026689,44.41
-93.1015120350292,34.5548632026689,43.6300000000001
-93.0922380483736,34.5548632026689,45.27
-93.0829640617181,34.5548632026689,44.93
-93.0736900750625,34.5548632026689,44.23
-93.064416088407,34.5548632026689,44.23
-93.0365941284404,34.5548632026689,44.43
-93.0273201417848,34.5548632026689,44.1900000000001
-93.0180461551293,34.5548632026689,43.1900000000001
-93.0087721684737,34.5548632026689,43.01
-92.9994981818182,34.5548632026689,42.93
-92.9902241951626,34.5548632026689,42.77
-92.9809502085071,34.5548632026689,42.6300000000001
-92.9716762218515,34.5548632026689,42.37
-92.962402235196,34.5548632026689,42.37
-92.9531282485404,34.5548632026689,42.65
-92.9438542618849,34.5548632026689,43.1300000000001
-92.9345802752294,34.5548632026689,43.61
-92.9253062885738,34.5548632026689,43.71
-92.9160323019183,34.5548632026689,43.49
-92.9067583152627,34.5548632026689,43.03
-92.860388381985,34.5548632026689,41.11
-92.8511143953294,34.5548632026689,42.43
-92.8418404086739,34.5548632026689,43.27
-92.8325664220184,34.5548632026689,40.71
-92.8232924353628,34.5548632026689,40.59
-92.8140184487073,34.5548632026689,40.7500000000001
-92.8047444620517,34.5548632026689,41.11
-92.7954704753962,34.5548632026689,41.03
-92.7861964887406,34.5548632026689,41.37
-92.7769225020851,34.5548632026689,41.33
-92.7676485154295,34.5548632026689,40.83
-92.758374528774,34.5548632026689,40.5700000000001
-92.7491005421184,34.5548632026689,40.51
-92.7398265554629,34.5548632026689,40.89
-92.7305525688073,34.5548632026689,40.95
-92.7212785821518,34.5548632026689,40.55
-92.7120045954962,34.5548632026689,40.45
-92.7027306088407,34.5548632026689,40.2500000000001
-92.6934566221852,34.5548632026689,39.53
-92.6841826355296,34.5548632026689,39.7500000000001
-92.6749086488741,34.5548632026689,39.87
-92.6656346622185,34.5548632026689,40.01
-92.656360675563,34.5548632026689,40.11
-92.6470866889074,34.5548632026689,39.65
-92.6378127022519,34.5548632026689,39.97
-92.6285387155963,34.5548632026689,40.31
-92.6192647289408,34.5548632026689,39.99
-92.6099907422852,34.5548632026689,39.87
-92.6007167556297,34.5548632026689,40.0700000000001
-92.5914427689741,34.5548632026689,40.53
-92.5821687823186,34.5548632026689,41.21
-92.5728947956631,34.5548632026689,40.97
-92.5636208090075,34.5548632026689,40.81
-92.554346822352,34.5548632026689,40.41
-92.5450728356964,34.5548632026689,40.49
-92.5357988490409,34.5548632026689,40.35
-92.5265248623853,34.5548632026689,40.37
-92.5172508757298,34.5548632026689,40.95
-92.5079768890742,34.5548632026689,40.81
-92.4987029024187,34.5548632026689,40.41
-92.4894289157631,34.5548632026689,40.91
-92.4801549291076,34.5548632026689,41.17
-92.470880942452,34.5548632026689,40.97
-92.4616069557965,34.5548632026689,40.97
-92.452332969141,34.5548632026689,41.7500000000001
-92.4430589824854,34.5548632026689,41.85
-92.4245110091743,34.5548632026689,41.91
-92.4152370225188,34.5548632026689,41.79
-92.4059630358632,34.5548632026689,41.2500000000001
-92.3966890492077,34.5548632026689,41.2500000000001
-92.3874150625521,34.5548632026689,42.2500000000001
-92.3781410758966,34.5548632026689,41.39
-92.368867089241,34.5548632026689,39.65
-92.3595931025855,34.5548632026689,40.2500000000001
-92.3503191159299,34.5548632026689,40.73
-92.3410451292744,34.5548632026689,41.01
-92.3317711426188,34.5548632026689,41.33
-92.3132231693078,34.5548632026689,41.45
-92.3039491826522,34.5548632026689,41.51
-92.2946751959967,34.5548632026689,41.53
-92.2854012093411,34.5548632026689,41.55
-92.2761272226856,34.5548632026689,41.5700000000001
-92.2483052627189,34.5548632026689,41.09
-92.2390312760634,34.5548632026689,41.09
-92.2297572894078,34.5548632026689,41.11
-92.2204833027523,34.5548632026689,41.21
-92.2112093160968,34.5548632026689,41.87
-92.2019353294412,34.5548632026689,42.39
-92.1926613427857,34.5548632026689,40.43
-92.1833873561301,34.5548632026689,40.37
-92.1741133694746,34.5548632026689,40.37
-92.164839382819,34.5548632026689,40.47
-92.1555653961635,34.5548632026689,41.05
-92.1462914095079,34.5548632026689,41.11
-92.1277434361968,34.5548632026689,41.67
-92.1184694495413,34.5548632026689,41.67
-92.1091954628857,34.5548632026689,39.45
-92.0720995162635,34.5548632026689,39.97
-92.062825529608,34.5548632026689,39.71
-91.4321944370309,34.5548632026689,38.17
-91.4229204503753,34.5548632026689,38.09
-91.4136464637198,34.5548632026689,37.91
-91.4043724770642,34.5548632026689,36.81
-91.3950984904087,34.5548632026689,36.03
-91.3858245037531,34.5548632026689,35.0700000000001
-91.3765505170976,34.5548632026689,34.29
-91.367276530442,34.5548632026689,34.49
-91.3580025437865,34.5548632026689,34.67
-91.3487285571309,34.5548632026689,35.47
-91.3394545704754,34.5548632026689,37.03
-91.3301805838199,34.5548632026689,37.51
-93.2591698081735,34.5455892243536,43.15
-93.2498958215179,34.5455892243536,42.87
